norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,30,0.0001,1e-06,0.8064516129032258,0.4337034437618781,0.1351308673620224
log,10,30,0.0001,1e-06,0.9032258064516129,0.5443517240277836,0.1307075172662735
log,10,30,0.0001,1e-06,0.8387096774193549,0.40480676385485737,0.11903445422649384
log,10,30,0.0003,1e-06,0.9032258064516129,0.7123802364642982,0.24254119396209717
log,10,30,0.0003,1e-06,0.9032258064516129,0.7171615712967095,0.23955371975898743
log,10,30,0.0003,1e-06,1.0,0.6997657495685724,0.2509460151195526
log,10,30,0.0005,1e-06,0.9032258064516129,0.6838969628074469,0.23690685629844666
log,10,30,0.0005,1e-06,0.9354838709677419,0.6874447148644961,0.24713222682476044
log,10,30,0.0005,1e-06,0.9354838709677419,0.6701538903722155,0.2433180958032608
log,10,30,0.0007,1e-06,0.9032258064516129,0.6573189577020887,0.2340448945760727
log,10,30,0.0007,1e-06,0.9354838709677419,0.9140960985261263,0.24920669198036194
log,10,30,0.0007,1e-06,0.967741935483871,0.7073030282033426,0.23654288053512573
log,10,30,0.001,1e-06,0.9032258064516129,0.6952184547503717,0.2558853328227997
log,10,30,0.001,1e-06,0.9354838709677419,0.6874447148644961,0.26932600140571594
log,10,30,0.001,1e-06,0.967741935483871,0.6887210427492981,0.25202566385269165
