norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,10,0.0005,1e-08,0.9032258064516129,0.7069144207989833,0.2338574379682541
log,10,10,0.0005,1e-08,0.9354838709677419,0.6997657495685724,0.23214717209339142
log,10,10,0.0005,1e-08,1.0,0.6874447148644961,0.2539799213409424
log,10,10,0.0005,1e-07,0.9032258064516129,0.7037272072821984,0.23337608575820923
log,10,10,0.0005,1e-07,0.9354838709677419,0.6997657495685724,0.23430165648460388
log,10,10,0.0005,1e-07,1.0,0.6874447148644961,0.2516501843929291
log,10,10,0.0005,1e-06,0.9032258064516129,0.7069144207989833,0.23345014452934265
log,10,10,0.0005,1e-06,0.9354838709677419,0.6997657495685724,0.23249101638793945
log,10,10,0.0005,1e-06,1.0,0.6874447148644961,0.2534271478652954
log,10,10,0.0005,1e-05,0.9032258064516129,0.7069144207989833,0.2501054108142853
log,10,10,0.0005,1e-05,0.9354838709677419,0.6932734362617049,0.2519689202308655
log,10,10,0.0005,1e-05,0.967741935483871,0.6887210427492981,0.2700009047985077
