norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,5,0.0005,1e-06,1.0,0.43675456108483857,0.31547778844833374
log,10,5,0.0005,1e-06,1.0,0.43381355882284595,0.3097483515739441
log,10,5,0.0005,1e-06,1.0,0.43381355882284595,0.3159463107585907
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.276144802570343
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.2745741009712219
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.2785739600658417
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2546190023422241
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2684324085712433
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2735954523086548
log,10,50,0.0005,1e-06,1.0,0.43381355882284595,0.256902813911438
log,10,50,0.0005,1e-06,1.0,0.43381355882284595,0.2628019154071808
log,10,50,0.0005,1e-06,1.0,0.43381355882284595,0.2672215402126312
log,10,70,0.0005,1e-06,1.0,0.43381355882284595,0.2528921365737915
log,10,70,0.0005,1e-06,1.0,0.43381355882284595,0.25571057200431824
log,10,70,0.0005,1e-06,1.0,0.43381355882284595,0.26216617226600647
