norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,30,0.0001,1e-06,1.0,0.43381355882284595,0.31757718324661255
log,10,30,0.0001,1e-06,1.0,0.43381355882284595,0.3086301386356354
log,10,30,0.0001,1e-06,1.0,0.43381355882284595,0.3139665424823761
log,10,30,0.0003,1e-06,1.0,0.43381355882284595,0.25896012783050537
log,10,30,0.0003,1e-06,1.0,0.43381355882284595,0.269140362739563
log,10,30,0.0003,1e-06,1.0,0.43381355882284595,0.2675965130329132
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2546190023422241
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2684324085712433
log,10,30,0.0005,1e-06,1.0,0.43381355882284595,0.2735954523086548
log,10,30,0.0007,1e-06,1.0,0.43381355882284595,0.2644600570201874
log,10,30,0.0007,1e-06,1.0,0.43381355882284595,0.2683335542678833
log,10,30,0.0007,1e-06,1.0,0.43381355882284595,0.2700327932834625
log,10,30,0.001,1e-06,1.0,0.43381355882284595,0.26166191697120667
log,10,30,0.001,1e-06,1.0,0.43381355882284595,0.2659929096698761
log,10,30,0.001,1e-06,1.0,0.43381355882284595,0.26084214448928833
