norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,10,0.0005,1e-08,1.0,0.43381355882284595,0.2761671543121338
log,10,10,0.0005,1e-08,1.0,0.43381355882284595,0.2745647728443146
log,10,10,0.0005,1e-08,1.0,0.43381355882284595,0.278574138879776
log,10,10,0.0005,1e-07,1.0,0.43381355882284595,0.27609941363334656
log,10,10,0.0005,1e-07,1.0,0.43381355882284595,0.27451789379119873
log,10,10,0.0005,1e-07,1.0,0.43381355882284595,0.27864018082618713
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.276144802570343
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.2745741009712219
log,10,10,0.0005,1e-06,1.0,0.43381355882284595,0.2785739600658417
log,10,10,0.0005,1e-05,1.0,0.43381355882284595,0.27716299891471863
log,10,10,0.0005,1e-05,1.0,0.43381355882284595,0.2765856683254242
log,10,10,0.0005,1e-05,1.0,0.43381355882284595,0.27989429235458374
