norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,5,0.0005,1e-06,0.9725,0.541582539960624,0.15344412624835968
log,10,5,0.0005,1e-06,0.9775,0.5579562173000275,0.15380612015724182
log,10,5,0.0005,1e-06,0.9825,0.5383572355994305,0.15905442833900452
log,10,10,0.0005,1e-06,0.9825,0.5448686870439825,0.1489444226026535
log,10,10,0.0005,1e-06,0.98,0.5440635106228111,0.15464435517787933
log,10,10,0.0005,1e-06,0.985,0.545833859229083,0.15365873277187347
log,10,30,0.0005,1e-06,0.98,0.5431069991563966,0.15804661810398102
log,10,30,0.0005,1e-06,0.98,0.5444654298422297,0.1537085473537445
log,10,30,0.0005,1e-06,0.985,0.5424865842382234,0.1542758345603943
log,10,50,0.0005,1e-06,0.9775,0.5434134742365206,0.1601153165102005
log,10,50,0.0005,1e-06,0.98,0.5441666726182274,0.15486040711402893
log,10,50,0.0005,1e-06,0.9825,0.5417884966320106,0.1538161337375641
log,10,70,0.0005,1e-06,0.9775,0.5426781480095538,0.15557923913002014
log,10,70,0.0005,1e-06,0.98,0.5428125664020992,0.15129265189170837
log,10,70,0.0005,1e-06,0.9825,0.5415323589312551,0.1529291272163391
