norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,30,0.0001,1e-06,0.9725,0.520587869820663,0.1626821905374527
log,10,30,0.0001,1e-06,0.975,0.5508781549004379,0.1579160839319229
log,10,30,0.0001,1e-06,0.98,0.5238916782203136,0.16014118492603302
log,10,30,0.0003,1e-06,0.98,0.5425540698236662,0.1528659611940384
log,10,30,0.0003,1e-06,0.9775,0.5443602385817529,0.14831510186195374
log,10,30,0.0003,1e-06,0.98,0.5432526468496806,0.14822831749916077
log,10,30,0.0005,1e-06,0.98,0.5431069991563966,0.15804661810398102
log,10,30,0.0005,1e-06,0.98,0.5444654298422297,0.1537085473537445
log,10,30,0.0005,1e-06,0.985,0.5424865842382234,0.1542758345603943
log,10,30,0.0007,1e-06,0.97,0.5418258726512403,0.15617433190345764
log,10,30,0.0007,1e-06,0.9825,0.540740683834531,0.15655815601348877
log,10,30,0.0007,1e-06,0.98,0.5441450722315697,0.15530113875865936
log,10,30,0.001,1e-06,0.975,0.5425075419608607,0.15767867863178253
log,10,30,0.001,1e-06,0.9825,0.5430604224709612,0.1552426517009735
log,10,30,0.001,1e-06,0.98,0.5418564065242629,0.15734699368476868
