norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,5,0.0005,1e-06,0.5652173913043478,0.25073907312563776,0.10379929095506668
log,10,5,0.0005,1e-06,0.6086956521739131,0.23191878905192947,0.10869511216878891
log,10,5,0.0005,1e-06,0.5652173913043478,0.11413331474707138,0.09158901870250702
log,10,10,0.0005,1e-06,0.7391304347826086,0.408830860283172,0.11981668323278427
log,10,10,0.0005,1e-06,0.8260869565217391,0.31602040888508026,0.06531333923339844
log,10,10,0.0005,1e-06,0.5652173913043478,0.2418009672322659,0.08631375432014465
log,10,30,0.0005,1e-06,0.8260869565217391,0.792690138714209,0.16628575325012207
log,10,30,0.0005,1e-06,0.8695652173913043,0.5351337487364403,0.06082037836313248
log,10,30,0.0005,1e-06,0.6956521739130435,0.5992644688795351,0.04010229930281639
log,10,50,0.0005,1e-06,0.8260869565217391,0.7750127284342478,0.12428689748048782
log,10,50,0.0005,1e-06,0.9130434782608695,0.5350263054307789,0.057517338544130325
log,10,50,0.0005,1e-06,0.782608695652174,0.5457474359793404,0.047222673892974854
log,10,70,0.0005,1e-06,0.7391304347826086,0.8081642452921132,0.0969017744064331
log,10,70,0.0005,1e-06,0.9130434782608695,0.7467131833708653,0.014918830245733261
log,10,70,0.0005,1e-06,0.8260869565217391,0.6728076131132353,0.005852117203176022
