norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,30,0.0001,1e-06,0.5652173913043478,0.26144419786310846,0.09638820588588715
log,10,30,0.0001,1e-06,0.6086956521739131,0.21391294312196912,0.13813789188861847
log,10,30,0.0001,1e-06,0.5217391304347826,0.14959790795734834,0.09794307500123978
log,10,30,0.0003,1e-06,0.8260869565217391,0.5770887047526433,0.11820579320192337
log,10,30,0.0003,1e-06,0.8260869565217391,0.4712824965886335,0.08569872379302979
log,10,30,0.0003,1e-06,0.5652173913043478,0.4325904960982627,0.07605335116386414
log,10,30,0.0005,1e-06,0.8260869565217391,0.792690138714209,0.16628575325012207
log,10,30,0.0005,1e-06,0.8695652173913043,0.5351337487364403,0.06082037836313248
log,10,30,0.0005,1e-06,0.6956521739130435,0.5992644688795351,0.04010229930281639
log,10,30,0.0007,1e-06,0.782608695652174,0.8362883454663759,0.11833100020885468
log,10,30,0.0007,1e-06,0.8260869565217391,0.5870819525451688,0.04735279083251953
log,10,30,0.0007,1e-06,0.6956521739130435,0.44430103224515743,0.08813591301441193
log,10,30,0.001,1e-06,0.8260869565217391,0.7467358642890357,0.1443505734205246
log,10,30,0.001,1e-06,0.9130434782608695,0.867434347966135,0.06874669343233109
log,10,30,0.001,1e-06,0.6956521739130435,0.6350356814169973,0.087724968791008
