norm,denoise_epochs,encode_epochs,lr,wdecay,accuracy,ari,silhouette
log,10,10,0.0005,1e-08,0.7391304347826086,0.4773732256883437,0.12184572219848633
log,10,10,0.0005,1e-08,0.8260869565217391,0.2994025412806295,0.06965196132659912
log,10,10,0.0005,1e-08,0.6086956521739131,0.24328769345712875,0.07651165127754211
log,10,10,0.0005,1e-07,0.6956521739130435,0.42289416993414936,0.12298920005559921
log,10,10,0.0005,1e-07,0.8260869565217391,0.2994025412806295,0.06957113742828369
log,10,10,0.0005,1e-07,0.5652173913043478,0.23875478132504963,0.07651869207620621
log,10,10,0.0005,1e-06,0.7391304347826086,0.408830860283172,0.11981668323278427
log,10,10,0.0005,1e-06,0.8260869565217391,0.31602040888508026,0.06531333923339844
log,10,10,0.0005,1e-06,0.5652173913043478,0.2418009672322659,0.08631375432014465
log,10,10,0.0005,1e-05,0.6956521739130435,0.5035907455041867,0.11242996901273727
log,10,10,0.0005,1e-05,0.8260869565217391,0.3630471333241753,0.06400834023952484
log,10,10,0.0005,1e-05,0.6086956521739131,0.27477746441169026,0.07476656883955002
